hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,1,36,2015,November,48,25,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Contract,94.99,0,2,Canceled,2015-10-23
City Hotel,0,141,2017,July,27,3,1,2,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,152.1,0,0,Check-Out,2017-07-06
City Hotel,0,247,2016,June,24,6,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,F,1,No Deposit,6.0,,0,Transient-Party,90.0,0,0,Check-Out,2016-06-08
City Hotel,0,110,2015,December,50,9,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,69,Transient-Party,70.0,0,0,Check-Out,2015-12-13
City Hotel,0,7,2016,March,14,30,0,1,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.0,0,0,Check-Out,2016-03-31
City Hotel,1,334,2015,September,38,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
City Hotel,1,46,2017,January,1,1,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,0,Canceled,2016-12-21
City Hotel,1,15,2017,May,18,5,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,170.0,0,1,Canceled,2017-04-25
City Hotel,0,0,2016,October,42,13,1,3,2,0.0,0,BB,USA,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,12.0,0,0,Check-Out,2016-10-17
City Hotel,0,14,2017,January,1,5,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,73.0,0,1,Check-Out,2017-01-09
City Hotel,0,95,2016,May,21,20,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,132.6,0,0,Check-Out,2016-05-24
City Hotel,0,78,2017,January,4,25,0,2,1,0.0,0,BB,RUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,365.0,0,Transient-Party,85.0,0,0,Check-Out,2017-01-27
City Hotel,0,19,2016,January,4,21,0,1,1,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,75.0,0,1,Check-Out,2016-01-22
City Hotel,0,20,2017,March,11,13,1,1,1,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,254.0,,0,Transient-Party,173.13,0,0,Check-Out,2017-03-15
City Hotel,0,11,2015,September,37,12,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,E,0,No Deposit,,,0,Transient,187.0,0,2,Check-Out,2015-09-13
City Hotel,1,167,2016,September,36,3,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.85,0,0,Canceled,2016-03-22
City Hotel,0,9,2017,January,3,16,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,G,G,1,No Deposit,14.0,,0,Transient,172.29,0,0,Check-Out,2017-01-23
City Hotel,1,52,2017,March,11,13,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,56.0,,0,Transient,80.0,0,0,Canceled,2017-01-20
City Hotel,1,507,2017,August,33,15,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2017-08-04
City Hotel,1,103,2016,April,17,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,0,Transient,115.0,0,0,Canceled,2016-02-25
City Hotel,1,12,2017,May,21,21,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,163.33,0,1,Canceled,2017-05-14
City Hotel,1,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Canceled,2015-11-17
City Hotel,0,9,2016,January,2,8,2,3,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,44.8,0,0,Check-Out,2016-01-13
City Hotel,1,166,2016,November,45,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,110.0,0,0,Canceled,2016-07-13
City Hotel,1,186,2017,April,17,28,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,1,Canceled,2017-04-10
City Hotel,1,74,2017,June,26,27,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,Canceled,2017-04-24
City Hotel,0,3,2015,September,36,5,2,2,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,0,Transient-Party,60.0,0,0,Check-Out,2015-09-09
City Hotel,1,173,2017,June,23,4,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,120.0,0,0,Canceled,2016-12-13
City Hotel,0,101,2017,August,33,18,1,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,93.42,0,1,Check-Out,2017-08-21
City Hotel,1,412,2016,August,35,25,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,0,13,2016,May,23,30,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,11.0,,0,Transient,85.32,0,0,Check-Out,2016-06-03
City Hotel,0,228,2016,October,43,20,1,3,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.25,0,3,Check-Out,2016-10-24
City Hotel,0,9,2016,October,44,29,2,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,105.0,0,1,Check-Out,2016-11-01
City Hotel,0,2,2017,January,2,12,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.57,0,1,Check-Out,2017-01-15
City Hotel,1,56,2016,December,50,8,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Canceled,2016-11-27
City Hotel,0,0,2016,October,43,16,2,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,139.0,0,0,Check-Out,2016-10-18
City Hotel,0,86,2016,August,33,12,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.9,0,0,Check-Out,2016-08-15
City Hotel,0,35,2017,March,13,26,2,3,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,164.9,0,3,Check-Out,2017-03-31
City Hotel,1,21,2016,February,7,13,1,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.0,0,0,Canceled,2016-01-30
City Hotel,1,41,2016,September,38,14,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,86.0,,0,Transient-Party,130.0,0,0,Canceled,2016-08-10
City Hotel,0,199,2016,October,44,28,0,2,3,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,29.0,,0,Transient-Party,123.0,0,0,Check-Out,2016-10-30
City Hotel,1,135,2017,June,26,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30.0,,0,Transient,130.0,0,0,Canceled,2017-02-15
City Hotel,0,33,2016,April,17,20,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,146.7,0,2,Check-Out,2016-04-21
City Hotel,0,58,2017,March,13,30,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.8,0,0,Check-Out,2017-04-02
City Hotel,0,69,2015,October,41,4,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,7.0,,0,Transient,68.72,0,1,Check-Out,2015-10-05
City Hotel,1,6,2016,March,13,22,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,0,Canceled,2016-03-19
City Hotel,1,292,2016,July,30,23,2,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,1,0,F,F,0,No Deposit,9.0,,0,Contract,158.4,0,2,Canceled,2015-10-19
City Hotel,0,162,2015,September,38,17,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,70.0,0,0,Check-Out,2015-09-20
City Hotel,0,18,2017,February,6,6,1,2,2,0.0,1,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,77.0,0,1,Check-Out,2017-02-09
City Hotel,0,256,2016,June,25,15,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,90.0,0,0,Check-Out,2016-06-17
City Hotel,1,163,2016,September,38,12,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,126.9,0,2,Canceled,2016-09-02
City Hotel,0,27,2016,January,3,10,1,0,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,1,Check-Out,2016-01-11
City Hotel,0,51,2016,August,36,31,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,90.2,0,1,Check-Out,2016-09-05
City Hotel,0,15,2017,June,23,6,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,86.0,,0,Transient,121.0,0,1,Check-Out,2017-06-09
City Hotel,1,115,2017,May,20,18,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,190.0,0,0,Canceled,2017-01-23
City Hotel,0,11,2017,May,20,17,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,170.0,0,1,Check-Out,2017-05-21
City Hotel,0,13,2015,October,43,19,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2015-10-21
City Hotel,1,183,2016,October,44,29,2,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.1,0,2,Canceled,2016-09-02
City Hotel,1,101,2017,April,15,12,0,4,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,167.88,0,0,Canceled,2017-02-05
City Hotel,1,414,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-07-23
City Hotel,0,0,2015,September,40,29,0,3,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,100.0,0,0,Check-Out,2015-10-02
City Hotel,0,128,2016,May,20,12,0,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.9,0,1,Check-Out,2016-05-13
City Hotel,1,14,2017,May,20,19,0,2,2,0.0,0,BB,ECU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,165.0,0,0,Canceled,2017-05-08
City Hotel,0,77,2017,May,22,31,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,159.0,0,2,Check-Out,2017-06-03
City Hotel,0,34,2017,July,30,28,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-07-30
City Hotel,0,386,2016,October,44,23,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-10-25
City Hotel,1,206,2017,June,23,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,86.0,,28,Transient,130.0,0,0,Canceled,2016-12-13
City Hotel,0,166,2016,July,28,6,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.95,0,1,Check-Out,2016-07-10
City Hotel,1,162,2015,August,35,28,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,76.5,0,1,Canceled,2015-05-04
City Hotel,1,39,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
City Hotel,1,15,2016,November,47,17,2,4,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,92.5,0,0,Canceled,2016-11-11
City Hotel,1,68,2016,November,46,7,1,3,1,0.0,0,BB,USA,Online TA,GDS,0,0,0,E,E,2,No Deposit,195.0,,0,Transient,220.0,0,2,No-Show,2016-11-07
City Hotel,0,122,2016,August,35,25,0,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,198.9,1,2,Check-Out,2016-08-28
City Hotel,1,169,2017,June,23,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,170.0,0,0,Canceled,2016-12-21
City Hotel,0,4,2015,November,49,29,2,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,72.75,1,1,Check-Out,2015-12-01
City Hotel,0,44,2017,January,1,1,2,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,,0,Transient-Party,60.0,0,0,Check-Out,2017-01-03
City Hotel,0,22,2017,June,25,21,0,1,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,120.0,0,1,Check-Out,2017-06-22
City Hotel,1,75,2016,March,12,17,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,72.0,0,0,Canceled,2016-01-03
City Hotel,1,297,2015,August,33,10,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
City Hotel,0,367,2017,June,26,27,0,4,2,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,1,No Deposit,229.0,,0,Transient-Party,107.0,0,2,Check-Out,2017-07-01
City Hotel,0,3,2016,July,30,21,0,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,138.0,,0,Transient,85.0,0,0,Check-Out,2016-07-22
City Hotel,0,256,2016,June,25,15,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-06-17
City Hotel,0,260,2015,July,27,4,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-07-08
City Hotel,0,62,2016,September,40,27,0,3,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,125.1,0,0,Check-Out,2016-09-30
City Hotel,0,1,2015,September,39,22,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,7.0,,0,Transient,111.65,0,1,Check-Out,2015-09-25
City Hotel,0,142,2017,July,31,31,1,2,2,1.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,164.0,0,1,Check-Out,2017-08-03
City Hotel,0,263,2015,September,39,21,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,21.0,,0,Transient-Party,67.0,0,0,Check-Out,2015-09-22
City Hotel,0,17,2016,June,25,13,1,3,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,141.0,0,3,Check-Out,2016-06-17
City Hotel,0,181,2017,August,33,19,2,5,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient-Party,124.59,0,0,Check-Out,2017-08-26
City Hotel,0,1,2017,March,9,2,0,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,Check-Out,2017-03-05
City Hotel,0,13,2016,February,6,3,0,4,1,0.0,0,BB,BRA,Corporate,Corporate,0,0,0,G,G,1,No Deposit,,183.0,0,Transient-Party,102.0,0,0,Check-Out,2016-02-07
City Hotel,0,72,2016,November,47,18,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,70.72,0,0,Check-Out,2016-11-22
City Hotel,1,271,2017,August,32,6,2,1,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,179.1,0,1,Canceled,2016-11-26
City Hotel,1,164,2017,January,5,30,3,5,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Canceled,2017-01-05
City Hotel,0,107,2016,June,24,10,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,187.0,,0,Transient-Party,120.0,0,0,Check-Out,2016-06-11
City Hotel,1,24,2016,June,26,22,0,2,3,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,157.0,0,0,Canceled,2016-06-03
City Hotel,1,270,2016,April,17,20,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,187,Transient-Party,62.8,0,0,Canceled,2016-01-28
City Hotel,0,8,2016,January,3,15,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,1,11,5,A,A,0,No Deposit,9.0,,0,Transient,80.3,0,1,Check-Out,2016-01-16
City Hotel,0,8,2016,February,8,19,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient-Party,85.0,0,1,Check-Out,2016-02-22
City Hotel,1,423,2017,July,29,22,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,80.0,0,0,Canceled,2017-07-04
City Hotel,0,41,2016,February,9,22,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,71.53,0,0,Check-Out,2016-02-25
City Hotel,0,36,2016,May,19,7,0,1,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,104.49,0,1,Check-Out,2016-05-08
City Hotel,1,221,2015,October,40,3,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,86.0,0,0,Canceled,2015-07-09
City Hotel,1,164,2017,May,20,15,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,Canceled,2017-01-31
City Hotel,0,126,2017,April,14,8,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,8.0,,0,Transient,118.99,0,0,Check-Out,2017-04-13
City Hotel,1,35,2015,September,39,25,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,Canceled,2015-09-09
City Hotel,0,132,2015,July,30,23,2,5,0,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,4,No Deposit,1.0,,0,Transient-Party,0.0,0,0,Check-Out,2015-07-30
City Hotel,0,1,2016,January,4,20,0,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,111.0,1,1,Check-Out,2016-01-21
City Hotel,0,235,2016,June,26,24,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,61,Transient-Party,65.0,0,1,Check-Out,2016-06-26
City Hotel,0,68,2017,January,4,28,1,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,2,Check-Out,2017-01-30
City Hotel,0,6,2017,August,32,10,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,230.0,0,1,Check-Out,2017-08-11
City Hotel,0,35,2016,March,12,16,0,2,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,76.5,0,1,Check-Out,2016-03-18
City Hotel,1,293,2015,August,32,6,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01
City Hotel,1,17,2015,September,37,10,2,8,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,103.5,0,1,No-Show,2015-09-10
City Hotel,0,1,2016,March,10,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,80.0,0,0,Check-Out,2016-03-04
City Hotel,1,0,2015,December,50,9,1,4,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,D,0,No Deposit,,,0,Transient,95.0,0,0,Canceled,2015-12-09
City Hotel,1,63,2017,May,22,30,0,3,2,0.0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,168.0,,0,Transient,98.1,0,2,Canceled,2017-05-10
City Hotel,0,100,2017,May,20,18,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,28.0,,0,Contract,80.0,0,0,Check-Out,2017-05-23
City Hotel,0,8,2016,March,11,6,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.0,0,0,Check-Out,2016-03-10
City Hotel,0,71,2016,March,14,31,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,90.95,0,1,Check-Out,2016-04-04
City Hotel,1,465,2017,July,27,4,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2017-06-28
City Hotel,0,12,2016,October,44,26,0,4,2,2.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,168.0,0,0,Check-Out,2016-10-30
City Hotel,1,1,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,60.0,0,0,Canceled,2016-02-27
City Hotel,1,10,2016,August,35,24,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,3,Canceled,2016-08-21
City Hotel,0,120,2016,April,15,7,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.74,0,0,Check-Out,2016-04-14
City Hotel,0,72,2015,October,44,28,0,3,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,58,Transient-Party,85.67,0,0,Check-Out,2015-10-31
City Hotel,0,9,2016,July,28,8,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,14.0,,0,Transient,167.1,1,1,Check-Out,2016-07-10
City Hotel,0,10,2017,March,11,17,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,128.0,0,3,Check-Out,2017-03-18
City Hotel,0,7,2017,May,18,5,1,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,100.0,0,1,Check-Out,2017-05-08
City Hotel,1,13,2017,August,34,24,1,3,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.0,0,0,Canceled,2017-08-23
City Hotel,0,3,2017,March,10,9,0,1,1,0.0,0,SC,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,88.0,0,0,Check-Out,2017-03-10
City Hotel,0,115,2016,December,53,29,0,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,107.41,0,2,Check-Out,2016-12-31
City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Canceled,2016-12-07
City Hotel,1,213,2016,June,24,7,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,62,Transient,130.0,0,0,Canceled,2016-01-08
City Hotel,0,0,2016,January,3,11,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,7,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2016-01-14
City Hotel,0,36,2015,August,32,7,0,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-08-09
City Hotel,1,182,2017,May,18,5,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,2,Canceled,2016-11-08
City Hotel,1,30,2015,August,32,8,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,86.0,0,0,Canceled,2015-08-01
